src,dst,wad
45,237,5247980500000000000
321,4,4584999990230000000
349,237,44670000000000000
4,2,2306598066977758279
4,2,2191607582504809697
4,2,3501794350517432024
4,3,40000000000000000000
2,4,8000000000000000000
3,4,40000000000000000000
4,2,8000000000000000000
349,2,1343660232489462804
4,22,10000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
4,3,40000000000000000000
3,4,40000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,317,3939000000000000000
4,387,13900000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
387,237,30050000000000000000
4,285,1000000000000000000
4,2,7000000000000000000
2,4,8000000000000000000
4,283,25920000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
388,4,20000000000000000
389,21,450000000000000000
348,4,1000000000000000000
283,4,25920000000000000000
237,4,36891284950000000000
118,200,1000000000000000000
390,21,999999999999999999
4,2,8000000000000000000
2,4,8000000000000000000
391,4,1300000000000000000
4,101,1000000000000000000
4,13,260000000000000000
4,2,6740000000000000000
2,4,8000000000000000000
13,21,260058093279610990
392,176,3000000000000000000
4,101,1000000000000000000
352,4,4500000000000000000
4,101,4500000000000000000
391,4,1000000000000000000
4,101,4500000000000000000
393,237,24999998799000000
2,4,5500000000000000000
4,391,1000000000000000000
4,101,2500000000000000000
4,101,5500000000000000000
2,4,8000000000000000000
4,101,4000000000000000000
394,4,3000000000000000000
4,101,3000000000000000000
4,101,8000000000000000000
2,4,8000000000000000000
4,101,1000000000000000000
391,237,308715051201000000
4,391,1300000000000000000
4,2,7000000000000000000
2,4,8000000000000000000
391,369,631780046353867568
391,5200,563979819106844731
4,336,1873583144419255901
192,5200,4500000000000000000
4,2,8000000000000000000
217,237,4499999999999999999
4,3,40000000000000000000
3,4,40000000000000000000
2,4,8000000000000000000
349,21,2200491558519785304
4,22,10000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,3,40000000000000000000
2,4,8000000000000000000
3,4,40000000000000000000
4,22,10000000000000000000
4,2,8000000000000000000
22,4,10000000000000000000
4,22,2723416855580744099
2,4,8000000000000000000
336,2,26527661719257756
4,2,8000000000000000000
2,4,8000000000000000000
184,237,1499999999999999999
4,2,8000000000000000000
2,4,8000000000000000000
4,395,1111111111111
395,2,146710386
4,336,3586770325471076558
4,2,8000000000000000000
4,3,40000000000000000000
2,4,8000000000000000000
3,4,40000000000000000000
396,237,1999999999999999999
6,21,44999999999999909860
349,21,500111717845405751
4,2,8000000000000000000
4,2,337461005109734850
2,4,8000000000000000000
4,2,8000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
4,336,2011948051948051949
4,2,8000000000000000000
4,336,2597402597402597403
397,237,1499999999999999999
4,336,1767992876408264399
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
348,4,1500000000000000000
83,21,2000446871381623004
4,2,8000000000000000000
2,4,8000000000000000000
320,21,3900871399194164857
4,2,8000000000000000000
2,4,8000000000000000000
4,22,10000000000000000000
4,2,8000000000000000000
22,4,10000000000000000000
320,21,1099128600805835143
4,3,40000000000000000000
4,2,8000000000000000000
3,4,40000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
320,21,490109483488497636
4,336,4064774142791581984
2,4,4064774142791581984
320,21,2000446871381623004
4,7,1311806438922037899
4,336,3802530649708254114
2,326,5104470847790020977
398,21,9500000000000000000
2,326,5104537965074648671
2,326,5104336613220765589
2,326,5104403730505393283
2,326,5103933909512999424
2,326,5109236174998587259
2,326,5109638878706353424
2,326,5104537965074648671
2,326,5099839755150710083
4,2,8000000000000000000
2,326,7964199475065616798
2,326,7954015748031496063
2,326,7943097112860892388
2,326,7942152230971128609
2,326,7942152230971128609
2,326,7938582677165354332
2,326,5095879835357676130
4,378,2000000000000000000
2,326,1274984849542579690
2,83,660000000000000000
2,4,6053978262415527445
4,2,6053978262415527445
2,4,5114337088630292013
4,2,5114337088630292013
2,4,5114337088630292013
83,21,669160179867442791
2,4,8000000000000000000
4,348,1500000000000000000
4,5228,1311699043771397
4,386,524679617508558836
399,4,50000000000000000000
4,5228,10526315789473684
400,4,720000000000000000
4,7,12055150000000000000
4,5228,786842105263157894
4,5228,3953947368421052632
4,2,2752967703869544085
4,2,132695207500163902
4,2,4588345772077961780
4,5228,3109210526315789474
4,7,13545802631578947368
2,4,8000000000000000000
4,2,8000000000000000000
4,5228,4514473684210526315
4,5228,3539473684210526316
4,5228,4175000000000000000
2,4,8000000000000000000
401,21,9002010921217303517
4,369,6600000000000000000
369,4,7332000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,3,40000000000000000000
3,4,40000000000000000000
4,2,8000000000000000000
402,2,19999999999999999
403,237,999999999999999999
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,101,1000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
320,21,709443645129879361
4,2,8000000000000000000
4,101,3000000000000000000
382,4,4700000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
404,4,80000000000000000
4,318,80000000000000000
4,318,4700000000000000000
2,4,8000000000000000000
405,237,1999999999999999999
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,3,40000000000000000000
2,4,8000000000000000000
3,4,40000000000000000000
4,2,8000000000000000000
341,326,4100000000000000000
2,4,8000000000000000000
4,101,1000000000000000000
4,2,7000000000000000000
118,326,816000000000000000
4,101,3000000000000000000
2,4,8000000000000000000
4,22,10000000000000000000
4,2,5000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
341,326,3700000000000000000
2,4,8000000000000000000
342,237,15499999999999999999
4,2,8000000000000000000
4,22,10000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
217,237,6421900000000000000
406,21,9002010921217303517
4,2,8000000000000000000
2,4,8000000000000000000
21,406,9002010921217303517
4,326,8000000000000000000
4,326,8000000000000000000
2,4,8000000000000000000
4,326,8000000000000000000
2,4,8000000000000000000
407,237,104300000000000000
125,21,500111717845405751
4,326,8000000000000000000
2,4,8000000000000000000
4,250,7005000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
250,4,7005000000000000000
2,4,8000000000000000000
21,125,500111717845405751
4,2,8000000000000000000
2,4,8000000000000000000
4,22,10000000000000000000
4,2,8000000000000000000
22,4,10000000000000000000
2,398,933333333333333333
2,326,7065173333333333333
2,326,7998613333333333333
2,4,8000000000000000000
6,21,100000000000000094333
4,2,8000000000000000000
4,7,8000000000000000000
2,326,7972266666666666666
4,7,6216990896786008121
2,326,7971306666666666666
4,3,40000000000000000000
22,326,6213509381883807956
2,326,7956266666666666666
21,47,45010054606086517584
3,4,40000000000000000000
22,326,6213592275095765103
2,326,7953280000000000000
22,326,6213343595459893663
2,326,7955840000000000000
6,21,45000000000000000000
2,326,7951573333333333333
22,326,6213343595459893663
2,326,5130329725968518192
22,4,1098389860160985517
125,237,559999999999999999
4,7,1098389860160985517
4,7,13505072550347153079
3,4,13505072550347153079
408,326,11999999840000000
4,101,2000000000000000000
3,2,20000000000000000000
2,4,8000000000000000000
4,5229,3994431000000000000
4,408,11815152601324890
2,4,8000000000000000000
4,5228,7321233442605474268
4,7,678766557394525732
4,326,3010569000000000000
4,326,7332000000000000000
4,326,25920000000000000000
2,4,4028407446027122663
4,326,4584999990230000000
4,326,1950000000000000000
4,7,4028407446027122663
4,7,10335845048920041950
3,4,12347660201521366840
4,5228,8209539740066642771
407,237,329778672032193158
4,3,5937727508064837310
3,4,10982659339090322678
4,326,3783009103213991879
4,326,8000000000000000000
4,326,13505072550347153079
4,326,8000000000000000000
4,326,12347660201521366840
4,326,10982659339090322678
4,5228,309573684210526317
4,7,10000000000000000000
6,22,15000000000000000000
4,5228,390649350649350648
22,4,10000000000000000000
4,326,10000000000000000000
21,6,500111717845405750928
22,4,5000000000000000000
6,199,500000000000000000000
4,5228,5000000000000000000
237,4,35749693722032193150
4,5228,2624855140729651950
4,7,4880769230769230769
199,2,200000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
199,3,100000000000000000000
3,4,40000000000000000000
4,326,8000000000000000000
2,4,8000000000000000000
409,326,1475000000000000000
4,5228,3569636963696369637
2,4,3569636963696369637
275,4,5000000000000000000
409,4,5658240000000000000
2,4,3569636963696369637
4,7,3569636963696369637
4,7,4430363036303630363
2,4,3569636963696369637
4,7,3569636963696369637
2,4,4430363036303630363
4,7,4147297798500543090
2,4,4147297798500543090
4,5230,3180240108128163
6,199,25000000000000000000
4,25,3976000000000000000
4,7,3566456723588241474
4,7,4147297798500543090
2,4,3569636963696369637
4,7,8000000000000000000
2,4,4147297798500543090
2,4,8000000000000000000
4,7,792729084989035816
2,326,7983146666666666666
2,326,7983146666666666667
2,326,7975786666666666667
2,326,7983146666666666667
2,326,7982826666666666667
2,326,7982720000000000000
2,326,7971840000000000000
4,5231,5754535185062130
2,326,7968213333333333333
4,5231,3348814178326445144
4,5231,635495270869237370
2,4,5065858307172867733
4,5231,1698663717875271453
410,4,942500000000000000
2,326,4618412828559821586
2,326,4619771784813627624
2,326,4619771784813627624
4,70,942500000000000000
4,285,1000000000000000000
2,4,2698663717875271453
6,22,50000000000000000000
22,4,10000000000000000000
6,21,45111717845405750927
4,592,1682240000000000000
411,4,1000000000000000000
4,2,2367194589297596280
4,2,2698663717875271453
4,2,2934141692827132267
2,4,8000000000000000000
4,5231,283065237803087273
4,5231,1753440230439301555
409,4,22720000000000000
2,4,8000000000000000000
4,70,158490000000000000
4,592,1350000000000000000
4,592,300000000000000000
4,592,1000000000000000000
4,5231,5803802079883420547
4,592,6489913722032193150
412,21,700000000000000000
4,412,331191627475657415
4,5231,1865006292640922038
4,5231,3049892171520050804
4,5231,5196667598040647641
4,5231,224281479776693672
22,4,10000000000000000000
217,237,1817187680000000000
4,5231,5180002108370229812
2,4,8000000000000000000
393,4,1650000000000000000
4,5231,5740745647738413843
2,4,3145029235885337327
2,4,2595716411853076516
4,5231,2259254352261586157
4,5231,2595716411853076516
4,5231,124279162723707518
2,4,4979249926838370191
4,70,22720000000000000
4,5231,4979249926838370191
4,5231,700816009769029409
4,70,20000000000000000
2,4,3084349524754323084
4,70,81510000000000000
217,4,5792812320000000000
4,70,579476643000000000
4,5231,2319934063392600400
4,5231,3084349524754323084
4,5231,789359507330599319
2,4,6193643095477522803
4,5231,5262391442490997670
2,4,5262391442490997670
413,21,45010054606086518
4,250,9247000000000000000
250,4,9247000000000000000
3,2,29000000000000000000
4,592,1592812320000000000
2,4,8000000000000000000
4,101,931251652986525133
217,237,7374950000000000000
4,101,8000000000000000000
2,326,7999360000000000001
2,326,7999146666666666668
2,326,7999360000000000001
2,326,1792911694771711255
2,4,6206897040912652761
4,101,1068748347010000000
2,4,2861851306097347239
124,4,90000000000000000000
124,4,79472312374901519479
391,4,1256150000000000000
4,101,5000000000000000000
414,5232,930557419354838710
4,250,12498000000000000000
101,237,7374950000000000000
4,101,2500000000000000000
4,124,146607000000000000000
4,2,138148693902652761
4,2,361851306097347239
4,5231,5262391442490997670
4,5231,1806356904522477197
4,5231,735759417246891535
124,4,75000000000000000000
250,4,11208000000000000000
217,4,8400000000000000000
101,237,15214521850000000000
4,5233,8400000000000000000
4,5233,1400000000000000000
414,4,1068442580645161290
2,4,8000000000000000000
250,237,5899960000000000000
4,101,8000000000000000000
2,4,8000000000000000000
4,101,8000000000000000000
2,4,8000000000000000000
4,101,1000000000000000000
4,101,984198147680614428
415,4,1450000000000000000
416,237,1474990000000000000
4,101,5000000000000000000
2,4,6984198147680614428
4,101,1000000000000000000
416,21,1524009776564309188
4,348,1450000000000000000
4,348,1068442580645161290
101,326,59022125000000000000
101,326,7030675980825000000
415,4,1300000000000000000
197,21,500111717845405751
4,2,5984198147680614428
4,2,1015801852319385572
2,4,8000000000000000000
101,326,29500000000000000000
4,5234,5283457494584456
2,4,8000000000000000000
4,2,7994716542505415544
4,217,4200000000000000000
2,4,8000000000000000000
101,369,5849908563450000000
417,4,14750000000000000000
4,22,9264240582753108465
4,2,8000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
4,3,40000000000000000000
4,417,14750000000000000000
3,4,40000000000000000000
417,369,1794091436550000000
417,237,12955908563449999999
394,4,4000000000000000000
418,21,10002234356908115
6,21,90000000000000000000
35,4,966696900000000000
4,2,8000000000000000000
4,394,4000000000000000000
2,4,8000000000000000000
4,7,300000000000000000
4,7,16988157894736842105
4,389,130000000000000000
389,21,130000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,943,1000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
283,4,29992500000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,943,12152631578947368421
4,326,44729210526315789474
4,5235,8000000000000000000
4,5235,7460583722959509266
22,4,7760583722959509266
197,21,54888070873295201
4,7,6369235587337213247
353,4,5000000000000000000
22,4,6369235587337213247
250,348,4333200000000455279
250,8,17266620000000000000
4,326,5000000000000000000
4,672,6369235587337213247
22,4,6369235587337213247
4,943,1391000000000000000
4,943,8000000000000000000
4,250,9247000000000000000
4,943,1194953309977468971
6,21,64999999999999625299
4,250,9808000000000000000
250,4,20010000000000000000
4,22,348135622296019
4,672,4791978970597780230
4,5234,1044462967063021763
4,5234,1577256616739433017
4,5234,2401977515734430823
4,283,29992500000000000000
22,4,7378280416197545220
4,326,40000000000000000000
4,403,385549192858808592
3,4,31000000000000000000
4,326,7378280416197545220
386,21,99022120133390339
22,4,1387253404543923504
283,4,30000000000000000000
4,672,4439784662662370697
4,5234,1387253404543923504
4,5234,772688628744389888
4,5234,607151982862083651
386,21,977879866609661
4,5234,2202983893883629772
4,285,1000000000000000000
4,403,1289307770657933755
4,403,6446538853289668777
4,403,9177292711543172471
4,386,385503023426722193
4,5234,1333144234860303503
4,250,20010000000000000000
250,4,20040000000000000000
419,21,990221201333903387
369,4,7705000000000000000
4,386,388081638968038060
419,21,48990943880135947361
4,326,8777147873370531469
4,326,90000000000000000000
237,4,52112468093449999999
4,386,119230769230769231
4,386,5000000000000000000
4,386,10000000000000000000
4,386,2531645569620253165
419,21,17663945874299731123
420,4,405000000000000000
2,4,8000000000000000000
2,4,7933800471084717822
421,4,200000000000000000
4,403,8000000000000000000
4,403,5851104780968511818
421,70,272987000000000000
4,5234,1866964354453768574
4,2,215731335662437430
422,21,18004021842434607
124,4,45000000000000000000
124,386,7917647058823529412
399,4,13600000000000000000
124,326,18689352941176470588
4,124,45000000000000000000
4,283,30000000000000000000
399,4,15094339622641509434
283,4,30000000000000000000
4,369,7705000000000000000
139,4,5500000000000000000
369,4,8699500000000000000
4,101,2000000000000000000
421,326,310647058823529412
423,348,4347000000000000000
322,21,9002010921217304
424,4,1000000000000000000
425,21,2999999999999999999
426,4,1300000000000000000
4,415,1300000000000000000
415,4,1410000000000000000
4,101,1000000000000000000
349,21,15203396222500334828
427,4,1017000000000000000
428,4,109475000000000000000
428,318,10283000000000000000
428,8,12133380000000000000
428,237,8189483228286297135
428,326,50472199019175000000
428,4,146512230242088744
4,428,146512230242088744
349,21,5001117178454057509
4,403,3275534591194968553
21,6,64999999999999625299
6,22,30000000000000000000
22,4,10000000000000000000
4,5234,2062700815824617541
4,369,8699500000000000000
369,4,8706000000000000000
4,403,4341588544077007497
4,22,3595710640098374962
22,34,1333333333333333333
22,4,8660146044081195149
4,381,10000000000000000000
378,237,1999999999999999999
4,5234,2063375092114959469
4,554,8706000000000000000
381,4,10000000000000000000
4,5234,2485429088229382997
4,554,44006050000000000000
22,4,5888658136263147317
4,943,1746925705098144302
4,185,13290265000000000000
4,554,19148700000000000000
429,4,6800000000000000000
4,5236,2364416158638708381
4,5236,5764262279028493331
22,4,7713573126420699163
4,429,6800000000000000000
4,5234,124395857234653986
4,5234,777916387077514785
4,554,14500000000000000000
4,185,13762385000000000000
429,4,6800000000000000000
4,429,6800000000000000000
4,554,4767600000000000000
4,408,397630230572160547
429,369,6777181208053691274
369,4,6786500000000000000
4,943,5117821963412681469
4,101,1000000000000000000
6,21,3064999999999996950077
4,22,420204545358342362
428,185,14543960000000000000
430,21,450100546060865176
406,372,2721088435374149660
428,348,3672500000000000000
428,225,15090080000000000000
21,6,100022343569081150186
199,2,20000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
6,199,100000000000000000000
2,372,1000000000000000000
2,4,3212570692540271702
4,2,3212570692540271702
4,237,37000000000000000000
4,237,36891284950000000000
4,237,52112468093449999999
4,237,28680303357000000000
4,101,6000000000000000000
2,4,3215731335662437430
237,4,156386251572916296001
4,2,2000000000000000000
4,2,3215731335662437430
2,4,5215731335662437430
431,21,18004021842434607
4,2,5215731335662437430
4,5234,2396996664460979595
2,4,5215731335662437430
21,6,100022343569081150186
4,101,5000000000000000000
369,4,1606600000000000000
4,2,215731335662437430
432,21,999999999999999999
334,21,10002234356908115019
4,2,5603003335539020405
2,4,5818734671201457835
199,3,30000000000000000000
199,2,30000000000000000000
3,4,30000000000000000000
2,4,2181265328798542165
2,4,8000000000000000000
4,2,2181265328798542165
2,4,8000000000000000000
4,334,2685320694423931578
433,4,1912880000000000000
2,4,4866586023222473743
6,22,100000000000000000000
22,4,10000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
21,6,300067030707243450557
6,199,300000000000000000000
199,3,50000000000000000000
199,2,50000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,432,203527815468113976
2,4,7796253786283804892
434,348,372999999999999999
4,22,10000000000000000000
4,2,8000000000000000000
4,3,30000000000000000000
3,4,40000000000000000000
4,2,3133413976777526257
22,4,10000000000000000000
4,2,4866586023222473743
4,101,775743865215575956
2,4,8000000000000000000
21,101,2000446871381623004
4,2,8000000000000000000
435,348,3453480000000000000
2,4,8000000000000000000
435,4,3246000000000000000
4,349,2716468590831918506
435,4,7000000000000000000
2,4,8000000000000000000
435,4,7000000000000000000
237,4,8487288055820001132
4,2,7020509921068228936
2,4,8000000000000000000
193,348,850000000000000001
4,2,8000000000000000000
4,427,1017000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
427,4,1017000000228300000
2,4,8000000000000000000
432,4,203527815468113977
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,285,1000000000000000000
4,2,7000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,2,8000000000000000000
4,22,7283531409168081494
22,4,10000000000000000000
436,185,1648864418444597385
2,4,8000000000000000000
4,3,40000000000000000000
3,4,40000000000000000000
4,275,5000000000000000000
437,4,630000000000000000
4,348,630000000000000000
438,4,710000000000000000
4,438,710000000000000000
438,4,1000000000000000000
4,438,1000000000000000000
438,348,725000000000000000
4,420,405000000000000000
420,348,405000000000000000
438,348,3778297989550292212
4,101,5000000000000000000
2,4,5000000000000000000
372,4,2531645569620253165
4,652,203527815468113977
4,3,40000000000000000000
4,2,3000000000000000000
4,652,1410000000000000000
3,4,40000000000000000000
41,21,199999999999999999
2,4,3000000000000000000
415,4,1410000000000000000
2,4,8000000000000000000
4,2,5000000000000000000
438,348,1395738767683880402
2,4,5000000000000000000
4,5237,3224332966117634
4,5237,6448665932235269
4,2,5000000000000000000
4,2,2990327001101647097
4,22,10000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
439,2,200000000000000000
4,5237,1335826876836761955
4,5237,665467748983287321
2,4,2001294625820049276
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,5237,1124765110651471522
4,2,6875234889348528478
2,4,5998705374179950724
4,2,5998705374179950724
2,4,8000000000000000000
4,22,10000000000000000000
4,2,8000000000000000000
22,4,10000000000000000000
4,403,5257698497491310875
2,4,5257698497491310875
389,4,4935035000000000000
389,21,20064482119957678727
4,2,5257698497491310875
2,4,5257698497491310875
4,22,10000000000000000000
4,2,2742301502508689125
22,4,10000000000000000000
2,4,2001294625820049276
210,348,1500001279999999999
2,4,2742301502508689125
4,403,3475961797874062483
2,4,3475961797874062483
440,21,9999999857752781746
2,4,2742301502508689125
4,5237,1509347122764744901
4,2,1781736699617248392
2,4,6767045620256055776
4,348,2820020000000000000
4,2,6767045620256055776
2,4,6767045620256055776
4,2,6767045620256055776
440,21,59994621985335354099
4,5237,1232954379743944224
2,4,8000000000000000000
4,5237,1284659719316093969
440,185,999999999999999999
4,5237,2000542520005425200
4,2,4714797760678480831
4,2,3475961797874062483
4,348,2115015000000000000
2,4,5998705374179950724
4,5237,2742301502508689125
4,348,1410000000000000000
2,4,5998705374179950724
2,4,2001294625820049276
4,2,5998705374179950724
2,4,5998705374179950724
4,2,5998705374179950724
4,2,2001294625820049276
2,4,2001294625820049276
4,250,20040000000000000000
4,2,2001294625820049276
250,4,7010000000000000000
2,4,2001294625820049276
250,4,6810000000000000000
2,4,5998705374179950724
4,22,10000000000000000000
4,3,40000000000000000000
22,4,10000000000000000000
4,2,2001294625820049276
4,2,5998705374179950724
3,4,40000000000000000000
2,4,2001294625820049276
4,2,2001294625820049276
2,4,5998705374179950724
4,2,5998705374179950724
4,2,2001294625820049276
4,22,10000000000000000000
4,3,40000000000000000000
4,2,5998705374179950724
4,2,2001294625820049276
22,389,8959000000000000000
22,372,972597075862068965
3,372,1786023613793103449
3,4,38212965787548820712
2,4,2001294625820049276
2,349,4152726317665487905
2,340,311050000000000000
2,4,3496389541641368924
22,4,10000000000000000000
2,4,4503610458358631076
4,2,5998705374179950724
4,2,2001294625820049276
2,293,1398601398601398601
2,4,6587809975710331582
4,3,38212965787548820712
4,22,10000000000000000000
4,2,3496389541641368924
3,4,40000000000000000000
4,2,4503610458358631076
431,21,1201995978157565393
22,4,10000000000000000000
4,2,6587809975710331582
4,3,40000000000000000000
4,22,10000000000000000000
3,4,40000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,943,7587407480509227277
4,5237,412592519490772723
4,5237,2112368620196754393
2,4,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,5237,2225254112986474999
2,4,8000000000000000000
4,2,5774745887013525001
4,3,40000000000000000000
4,2,8000000000000000000
3,4,40000000000000000000
4,5237,3471229574819922083
2,4,8000000000000000000
22,4,5583598195016676476
4,943,6166092098993806
4,275,4857623427925350009
2,4,4857623427925350009
4,943,4410235712884329718
4,943,3142376572074649991
2,4,3142376572074649991
4,943,4857623427925350009
4,2,3142376572074649991
4,5237,4558384791507666690
2,4,8000000000000000000
22,4,8974786596490990214
2,4,8000000000000000000
4,943,1025213403509009786
4,22,8974786596490990214
4,2,8000000000000000000
4,2,8000000000000000000
22,4,10000000000000000000
2,4,8000000000000000000
4,149,8000000000000000000
2,4,8000000000000000000
4,149,10000000000000000000
22,4,10000000000000000000
4,149,8000000000000000000
4,5237,1763146451965831148
4,3,40000000000000000000
4,2,8000000000000000000
2,4,2769688763840980333
2,431,495800000000000000
2,4,7503241714513103291
3,4,40000000000000000000
4,408,3940935705758626570
4,2,3562306008754476721
4,3,40000000000000000000
2,4,3563264294241373430
3,4,40000000000000000000
293,4,1398000000000000000
4,5237,2223473121305938643
4,3,40000000000000000000
4,2,546215642535041690
4,2,3563264294241373430
4,22,8236853548034168852
22,4,10000000000000000000
3,4,40000000000000000000
2,4,4109479936776415120
4,943,621845591533424061
4,5237,3487634345242991059
4,5237,607105298274540136
207,21,999999999999995774
4,5237,1997775615181426387
4,22,7395119086544033477
4,3,40000000000000000000
22,4,10000000000000000000
3,4,40000000000000000000
4,5237,4927683398743035925
4,3,40000000000000000000
4,22,5072316601256964075
3,4,40000000000000000000
22,4,10000000000000000000
441,21,6901541706266599363
4,22,10000000000000000000
4,3,40000000000000000000
22,4,10000000000000000000
3,4,40000000000000000000
91,348,1157490000000000000
4,5237,2617060404583392276
91,21,1042510000000000000
4,3,40000000000000000000
4,22,7382939595416607724
22,4,10000000000000000000
3,4,40000000000000000000
4,3,40000000000000000000
4,22,10000000000000000000
3,4,40000000000000000000
199,2,80000000000000000000
22,4,10000000000000000000
2,207,573065902578796562
2,4,7426868408986703347
2,4,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,2,7426868408986703347
2,4,8000000000000000000
2,4,8000000000000000000
4,149,8000000000000000000
2,4,8000000000000000000
4,441,2725694693502804596
4,5237,3392772605333754142
2,4,2725694693502804596
2,4,3392772605333754142
4,2,1881532701163441262
4,2,2725694693502804596
4,2,3392772605333754142
2,4,8000000000000000000
4,403,4230000000000000000
4,2,3770000000000000000
2,4,8000000000000000000
91,21,2060899977656430919
4,2,8000000000000000000
4,403,4984600000000000000
266,4,42000000000000000
2,4,8000000000000000000
4,5237,42000000000000000
4,5237,1654907882728724618
4,2,6345092117271275382
431,21,495799999999999999
2,4,8000000000000000000
4,22,5015400000000000000
4,3,40000000000000000000
4,2,8000000000000000000
22,4,10000000000000000000
3,4,40000000000000000000
2,4,8000000000000000000
4,408,3041165097867656398
4,149,4958834902132343602
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,403,1932010534875569576
4,2,8000000000000000000
2,4,8000000000000000000
170,300,0
4,300,200000000000000000
300,21,100022343569081150
300,170,99977656430918850
4,2,8000000000000000000
4,2,8000000000000000000
2,4,8000000000000000000
4,431,392752651990418615
431,21,392087586790798109
4,3,40000000000000000000
4,22,8067989465124430424
3,4,40000000000000000000
22,4,10000000000000000000
4,408,1562678225162541348
4,2,6044569122847040037
4,3,40000000000000000000
3,4,40000000000000000000
2,4,8000000000000000000
4,403,4129000000000000000
4,421,200000000000000000
2,4,8000000000000000000
4,22,5871000000000000000
22,4,10000000000000000000
4,2,7800000000000000000
34,21,2999999999999999999
4,3,40000000000000000000
2,4,8000000000000000000
3,4,40000000000000000000
4,101,2000000000000000000
4,2,6000000000000000000
2,4,8000000000000000000
130,4,2000000000000000000
340,2,5732301519059902550
340,2,5739292632183083434
101,2,3000000000000000000
4,426,1300000000000000000
7,2,2745888098829275299
7,2,3000431003519862079
7,239,2053391053391053391
7,2,2746243139959198919
7,2,854046704300610311
4,2,8000000000000000000
2,4,8000000000000000000
4,2,8000000000000000000
4,3,40000000000000000000
3,4,40000000000000000000
2,4,8000000000000000000
440,21,24995583657913379431
340,275,5700000000000000000
340,2,5818351079304125210
340,2,5815982319413748982
4,22,10000000000000000000
22,4,10000000000000000000
340,22,14613260072189504756
4,2,8000000000000000000
2,4,8000000000000000000
340,2,5830223880597014925
4,185,7010000000000000000
4,2,8000000000000000000
4,185,966696900000000000
340,2,5860118960414896422
2,4,8000000000000000000
4,185,4011634945474114858
124,22,14688170147762991686
124,2,5898313082458416892
7,3,3249999999999999999
4,124,79472312374901519479
340,2,5889715085032761540
124,3,26267681090973493123
340,2,5892404690354133521
4,2,8000000000000000000
124,2,5892317890550195183
340,2,5892578297634129813
130,4,2000000000000000000
340,2,5898400058984000589
4,3,40000000000000000000
3,4,40000000000000000000
124,2,5898313082458416892
340,2,5892317890550195183
2,4,8000000000000000000
4,2,8000000000000000000
4,3,40000000000000000000
4,2,8000000000000000000
3,4,40000000000000000000
2,4,8000000000000000000
2,4,8000000000000000000
4,2,2000000000000000000
130,4,2000000000000000000
4,2,8000000000000000000
4,5238,4475653110345886274
4,5238,6786500000000000000
4,5238,1606600000000000000
4,5238,3246000000000000000
4,5238,10000000000000000000
4,5238,6810000000000000000
4,5238,30000000000000000000
4,5238,13600000000000000000
4,5238,1017000000228300000
4,5238,132000000000000000
4,5238,7000000000000000000
4,5238,67426246889425813726
